Time, Position, Rotation
16:29:53:658,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:668,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:679,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:69,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:701,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:712,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:723,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:734,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:745,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:757,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:768,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:779,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:79,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:801,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:812,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:823,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:835,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:846,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:857,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:868,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:879,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:89,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:901,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:912,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:924,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:935,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:946,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:957,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:968,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:979,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:99,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:002,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:013,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:024,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:035,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:045,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:056,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:067,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:079,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:09,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:101,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:112,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:123,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:135,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:146,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:157,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:168,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:179,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:19,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:201,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:213,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:224,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:235,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:246,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:259,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:268,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:279,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:29,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:302,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:313,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:325,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:336,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:346,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:357,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:369,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:38,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:392,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:402,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:414,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:424,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:434,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:445,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:456,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:467,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:478,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:49,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:501,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:512,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:523,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:534,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:545,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:557,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:568,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:579,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:59,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:601,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:612,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:623,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:634,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:646,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:656,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:667,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:678,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:69,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:7,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:712,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:724,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:734,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:745,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:756,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:767,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:778,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:79,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:801,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:812,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:823,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:835,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:846,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:857,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:868,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:879,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:89,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:901,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:912,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:923,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:934,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:945,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:957,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:968,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:979,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:54:99,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:001,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:011,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:023,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:034,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:045,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:056,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:068,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:08,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:09,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:101,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:112,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:123,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:135,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:145,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:156,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:167,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:179,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:19,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:201,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:212,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:223,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:234,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:245,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:257,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:268,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:279,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:29,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:301,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:312,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:323,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:335,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:345,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:357,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:368,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:378,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:389,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:4,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:412,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:423,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:435,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:446,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:457,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:469,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:479,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:491,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:502,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:512,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:523,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:535,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:546,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:558,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:568,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:579,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:59,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:601,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:612,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:623,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:635,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:646,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:657,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:668,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:679,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:69,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:701,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:712,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:725,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:733,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:745,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:756,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:767,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:778,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:79,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:8,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:811,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:822,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:834,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:845,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:856,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:867,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:878,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:89,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:9,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:911,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:923,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:938,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:946,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:956,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:967,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:978,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:55:989,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:001,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:012,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:023,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:034,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:044,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:056,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:067,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:078,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:089,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:1,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:111,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:122,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:134,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:144,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:156,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:167,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:178,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:189,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:2,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:211,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:223,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:233,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:244,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:255,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:267,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:278,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:289,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:3,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:311,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:322,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:334,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:345,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:356,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:367,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:379,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:389,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:401,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:412,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:423,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:434,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:445,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:456,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:467,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:478,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:489,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:501,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:511,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:522,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:533,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:544,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:555,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:566,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:578,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:589,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:6,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:611,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:622,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:633,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:644,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:656,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:667,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:678,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:689,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:7,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:711,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:722,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:734,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:745,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:756,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:768,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:779,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:79,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:801,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:813,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:824,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:834,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:846,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:857,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:868,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:879,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:889,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:9,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:911,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:923,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:933,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:945,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:955,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:968,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:977,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:56:989,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:57:,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:57:011,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:57:022,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:57:033,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:57:044,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:57:056,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:57:067,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:57:078,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:57:089,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:57:1,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:57:111,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:57:122,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:57:134,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:57:145,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:57:156,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:57:167,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
