Time, Position, Rotation
10:10:36:195,(0.471. 1.392. 0.218),(0.406. -0.531. 0.405. 0.624)
10:10:36:207,(0.473. 1.391. 0.219),(0.410. -0.528. 0.403. 0.625)
10:10:36:218,(0.474. 1.390. 0.220),(0.413. -0.526. 0.403. 0.625)
10:10:36:229,(0.477. 1.390. 0.220),(0.415. -0.524. 0.403. 0.625)
10:10:36:24,(0.479. 1.389. 0.221),(0.418. -0.523. 0.403. 0.624)
10:10:36:251,(0.481. 1.389. 0.222),(0.420. -0.522. 0.403. 0.624)
10:10:36:262,(0.482. 1.389. 0.221),(0.422. -0.522. 0.402. 0.623)
10:10:36:274,(0.484. 1.388. 0.222),(0.424. -0.521. 0.401. 0.623)
10:10:36:285,(0.485. 1.388. 0.222),(0.426. -0.520. 0.400. 0.623)
10:10:36:296,(0.487. 1.388. 0.223),(0.428. -0.519. 0.398. 0.623)
10:10:36:307,(0.490. 1.387. 0.223),(0.430. -0.517. 0.397. 0.624)
10:10:36:319,(0.492. 1.387. 0.223),(0.432. -0.516. 0.396. 0.624)
10:10:36:33,(0.495. 1.387. 0.224),(0.434. -0.514. 0.395. 0.625)
10:10:36:341,(0.497. 1.387. 0.224),(0.436. -0.513. 0.394. 0.626)
10:10:36:351,(0.500. 1.386. 0.224),(0.437. -0.511. 0.394. 0.626)
10:10:36:363,(0.501. 1.387. 0.224),(0.439. -0.510. 0.393. 0.627)
10:10:36:374,(0.504. 1.387. 0.224),(0.441. -0.508. 0.392. 0.627)
10:10:36:385,(0.507. 1.387. 0.224),(0.442. -0.507. 0.391. 0.628)
10:10:36:397,(0.510. 1.387. 0.224),(0.443. -0.505. 0.390. 0.630)
10:10:36:408,(0.514. 1.387. 0.225),(0.444. -0.503. 0.389. 0.631)
10:10:36:419,(0.517. 1.387. 0.225),(0.445. -0.502. 0.388. 0.632)
10:10:36:429,(0.520. 1.387. 0.225),(0.447. -0.500. 0.386. 0.633)
10:10:36:441,(0.524. 1.387. 0.225),(0.448. -0.498. 0.384. 0.635)
10:10:36:452,(0.527. 1.387. 0.225),(0.449. -0.497. 0.383. 0.636)
10:10:36:463,(0.528. 1.389. 0.224),(0.450. -0.494. 0.382. 0.639)
10:10:36:474,(0.531. 1.389. 0.224),(0.450. -0.493. 0.380. 0.640)
10:10:36:486,(0.534. 1.389. 0.224),(0.451. -0.491. 0.378. 0.642)
10:10:36:497,(0.538. 1.390. 0.224),(0.451. -0.490. 0.377. 0.644)
10:10:36:508,(0.542. 1.390. 0.224),(0.451. -0.488. 0.375. 0.646)
10:10:36:519,(0.545. 1.391. 0.225),(0.451. -0.487. 0.373. 0.648)
10:10:36:53,(0.548. 1.392. 0.224),(0.452. -0.485. 0.371. 0.650)
10:10:36:541,(0.551. 1.392. 0.224),(0.452. -0.483. 0.370. 0.652)
10:10:36:552,(0.554. 1.393. 0.224),(0.452. -0.482. 0.368. 0.655)
10:10:36:563,(0.557. 1.393. 0.224),(0.452. -0.480. 0.366. 0.657)
10:10:36:573,(0.560. 1.393. 0.224),(0.452. -0.479. 0.363. 0.659)
10:10:36:585,(0.564. 1.394. 0.225),(0.452. -0.477. 0.361. 0.662)
10:10:36:596,(0.567. 1.394. 0.225),(0.452. -0.475. 0.359. 0.664)
10:10:36:607,(0.570. 1.395. 0.225),(0.453. -0.473. 0.357. 0.666)
10:10:36:618,(0.573. 1.395. 0.225),(0.453. -0.470. 0.355. 0.669)
10:10:36:629,(0.576. 1.396. 0.225),(0.454. -0.468. 0.353. 0.671)
10:10:36:641,(0.579. 1.396. 0.226),(0.455. -0.465. 0.352. 0.674)
10:10:36:652,(0.582. 1.396. 0.226),(0.455. -0.462. 0.350. 0.676)
10:10:36:663,(0.585. 1.397. 0.227),(0.456. -0.459. 0.348. 0.678)
10:10:36:674,(0.589. 1.397. 0.227),(0.457. -0.457. 0.347. 0.680)
10:10:36:685,(0.592. 1.397. 0.228),(0.457. -0.454. 0.345. 0.682)
10:10:36:696,(0.595. 1.398. 0.229),(0.458. -0.452. 0.344. 0.684)
10:10:36:707,(0.598. 1.398. 0.229),(0.458. -0.451. 0.343. 0.685)
10:10:36:719,(0.601. 1.398. 0.230),(0.458. -0.449. 0.341. 0.687)
10:10:36:729,(0.603. 1.399. 0.231),(0.458. -0.447. 0.340. 0.689)
10:10:36:741,(0.606. 1.399. 0.232),(0.458. -0.445. 0.339. 0.691)
10:10:36:752,(0.609. 1.399. 0.232),(0.459. -0.443. 0.337. 0.692)
10:10:36:763,(0.612. 1.399. 0.233),(0.459. -0.441. 0.336. 0.694)
10:10:36:774,(0.615. 1.399. 0.234),(0.459. -0.440. 0.334. 0.696)
10:10:36:786,(0.639. 1.396. 0.244),(0.459. -0.439. 0.332. 0.697)
10:10:36:797,(0.641. 1.396. 0.245),(0.459. -0.437. 0.330. 0.699)
10:10:36:807,(0.644. 1.396. 0.246),(0.460. -0.436. 0.328. 0.701)
10:10:36:819,(0.646. 1.397. 0.246),(0.460. -0.435. 0.326. 0.702)
10:10:36:83,(0.649. 1.397. 0.247),(0.460. -0.434. 0.325. 0.703)
10:10:36:841,(0.651. 1.397. 0.248),(0.460. -0.433. 0.323. 0.705)
10:10:36:852,(0.653. 1.398. 0.249),(0.460. -0.432. 0.322. 0.706)
10:10:36:863,(0.655. 1.398. 0.250),(0.460. -0.432. 0.320. 0.707)
10:10:36:875,(0.657. 1.398. 0.250),(0.459. -0.432. 0.319. 0.708)
10:10:36:886,(0.659. 1.399. 0.251),(0.459. -0.432. 0.317. 0.709)
10:10:36:897,(0.660. 1.399. 0.251),(0.458. -0.433. 0.315. 0.710)
10:10:36:908,(0.662. 1.400. 0.252),(0.457. -0.433. 0.314. 0.710)
10:10:36:918,(0.662. 1.400. 0.251),(0.456. -0.435. 0.312. 0.711)
10:10:36:929,(0.663. 1.400. 0.251),(0.455. -0.436. 0.311. 0.711)
10:10:36:94,(0.664. 1.400. 0.252),(0.455. -0.437. 0.309. 0.712)
10:10:36:951,(0.666. 1.401. 0.252),(0.454. -0.438. 0.307. 0.712)
10:10:36:963,(0.666. 1.401. 0.253),(0.454. -0.439. 0.306. 0.713)
10:10:36:974,(0.667. 1.401. 0.253),(0.453. -0.440. 0.304. 0.713)
10:10:36:986,(0.670. 1.402. 0.253),(0.452. -0.441. 0.303. 0.714)
10:10:36:996,(0.671. 1.402. 0.253),(0.452. -0.442. 0.302. 0.714)
10:10:37:007,(0.672. 1.402. 0.253),(0.451. -0.442. 0.301. 0.714)
10:10:37:019,(0.672. 1.403. 0.254),(0.451. -0.443. 0.300. 0.714)
10:10:37:03,(0.672. 1.403. 0.254),(0.450. -0.444. 0.299. 0.715)
10:10:37:041,(0.672. 1.404. 0.255),(0.449. -0.445. 0.297. 0.715)
10:10:37:052,(0.672. 1.404. 0.255),(0.448. -0.447. 0.296. 0.716)
10:10:37:063,(0.672. 1.404. 0.256),(0.446. -0.448. 0.295. 0.716)
10:10:37:074,(0.670. 1.405. 0.256),(0.445. -0.449. 0.294. 0.717)
10:10:37:085,(0.670. 1.406. 0.257),(0.443. -0.450. 0.293. 0.718)
10:10:37:097,(0.669. 1.406. 0.257),(0.442. -0.451. 0.291. 0.719)
10:10:37:107,(0.669. 1.407. 0.258),(0.441. -0.452. 0.290. 0.720)
10:10:37:119,(0.668. 1.407. 0.258),(0.440. -0.452. 0.288. 0.721)
10:10:37:13,(0.668. 1.408. 0.259),(0.439. -0.452. 0.287. 0.721)
10:10:37:141,(0.668. 1.408. 0.260),(0.439. -0.452. 0.286. 0.723)
10:10:37:153,(0.668. 1.408. 0.261),(0.438. -0.451. 0.284. 0.724)
10:10:37:163,(0.668. 1.408. 0.261),(0.438. -0.450. 0.282. 0.725)
10:10:37:175,(0.668. 1.409. 0.262),(0.438. -0.449. 0.281. 0.726)
10:10:37:186,(0.667. 1.409. 0.263),(0.438. -0.447. 0.279. 0.728)
10:10:37:198,(0.667. 1.409. 0.264),(0.438. -0.445. 0.278. 0.730)
10:10:37:208,(0.667. 1.409. 0.265),(0.437. -0.443. 0.277. 0.732)
10:10:37:22,(0.666. 1.410. 0.266),(0.437. -0.441. 0.276. 0.734)
10:10:37:232,(0.666. 1.410. 0.267),(0.437. -0.439. 0.275. 0.736)
10:10:37:242,(0.666. 1.410. 0.268),(0.437. -0.436. 0.274. 0.738)
10:10:37:253,(0.666. 1.411. 0.269),(0.436. -0.433. 0.273. 0.740)
10:10:37:264,(0.666. 1.411. 0.270),(0.436. -0.431. 0.272. 0.742)
10:10:37:275,(0.665. 1.411. 0.271),(0.435. -0.428. 0.271. 0.744)
10:10:37:287,(0.665. 1.412. 0.272),(0.434. -0.425. 0.270. 0.747)
10:10:37:296,(0.665. 1.413. 0.273),(0.433. -0.423. 0.270. 0.749)
10:10:37:307,(0.665. 1.413. 0.274),(0.432. -0.421. 0.269. 0.751)
10:10:37:319,(0.664. 1.413. 0.275),(0.430. -0.420. 0.269. 0.753)
10:10:37:33,(0.664. 1.414. 0.275),(0.429. -0.419. 0.269. 0.754)
10:10:37:341,(0.663. 1.414. 0.276),(0.428. -0.418. 0.269. 0.755)
10:10:37:352,(0.662. 1.415. 0.277),(0.427. -0.418. 0.269. 0.756)
10:10:37:363,(0.661. 1.416. 0.277),(0.426. -0.418. 0.269. 0.756)
10:10:37:375,(0.660. 1.416. 0.278),(0.425. -0.419. 0.269. 0.756)
10:10:37:386,(0.658. 1.416. 0.278),(0.424. -0.420. 0.269. 0.756)
10:10:37:397,(0.656. 1.417. 0.279),(0.423. -0.421. 0.269. 0.756)
10:10:37:408,(0.654. 1.417. 0.279),(0.423. -0.423. 0.269. 0.755)
10:10:37:419,(0.651. 1.418. 0.279),(0.422. -0.424. 0.269. 0.755)
10:10:37:431,(0.649. 1.418. 0.280),(0.421. -0.426. 0.269. 0.754)
10:10:37:442,(0.647. 1.418. 0.280),(0.420. -0.428. 0.269. 0.754)
10:10:37:452,(0.645. 1.419. 0.280),(0.419. -0.430. 0.270. 0.753)
10:10:37:464,(0.644. 1.419. 0.281),(0.418. -0.432. 0.270. 0.753)
10:10:37:475,(0.642. 1.419. 0.281),(0.417. -0.433. 0.270. 0.752)
10:10:37:486,(0.640. 1.419. 0.281),(0.417. -0.434. 0.270. 0.752)
10:10:37:497,(0.638. 1.419. 0.281),(0.417. -0.435. 0.270. 0.751)
10:10:37:509,(0.636. 1.419. 0.282),(0.417. -0.436. 0.270. 0.751)
10:10:37:518,(0.634. 1.419. 0.282),(0.416. -0.436. 0.270. 0.750)
10:10:37:529,(0.633. 1.419. 0.282),(0.416. -0.437. 0.271. 0.750)
10:10:37:541,(0.631. 1.419. 0.282),(0.416. -0.437. 0.271. 0.750)
10:10:37:552,(0.629. 1.420. 0.282),(0.416. -0.438. 0.272. 0.749)
10:10:37:565,(0.627. 1.420. 0.282),(0.415. -0.439. 0.272. 0.749)
10:10:37:574,(0.625. 1.420. 0.282),(0.415. -0.440. 0.273. 0.748)
10:10:37:586,(0.623. 1.420. 0.281),(0.414. -0.442. 0.274. 0.747)
10:10:37:596,(0.620. 1.420. 0.281),(0.414. -0.443. 0.275. 0.746)
10:10:37:608,(0.618. 1.421. 0.280),(0.413. -0.445. 0.276. 0.745)
10:10:37:619,(0.616. 1.421. 0.279),(0.412. -0.447. 0.277. 0.744)
10:10:37:63,(0.613. 1.421. 0.279),(0.412. -0.450. 0.278. 0.742)
10:10:37:642,(0.611. 1.421. 0.278),(0.411. -0.452. 0.279. 0.741)
10:10:37:653,(0.613. 1.423. 0.276),(0.409. -0.456. 0.279. 0.739)
10:10:37:664,(0.611. 1.424. 0.275),(0.408. -0.460. 0.280. 0.738)
10:10:37:675,(0.609. 1.424. 0.273),(0.406. -0.464. 0.281. 0.736)
10:10:37:687,(0.607. 1.424. 0.272),(0.404. -0.467. 0.282. 0.734)
10:10:37:698,(0.605. 1.425. 0.270),(0.402. -0.472. 0.283. 0.732)
10:10:37:708,(0.603. 1.425. 0.269),(0.401. -0.476. 0.284. 0.730)
10:10:37:719,(0.601. 1.426. 0.267),(0.399. -0.480. 0.285. 0.728)
10:10:37:73,(0.598. 1.426. 0.265),(0.397. -0.483. 0.286. 0.726)
10:10:37:74,(0.596. 1.426. 0.264),(0.396. -0.487. 0.287. 0.724)
10:10:37:752,(0.592. 1.426. 0.262),(0.394. -0.490. 0.288. 0.722)
10:10:37:763,(0.591. 1.427. 0.260),(0.392. -0.494. 0.289. 0.720)
10:10:37:774,(0.589. 1.427. 0.258),(0.391. -0.498. 0.290. 0.718)
10:10:37:785,(0.585. 1.427. 0.256),(0.389. -0.501. 0.292. 0.716)
10:10:37:796,(0.583. 1.427. 0.254),(0.387. -0.505. 0.292. 0.714)
10:10:37:807,(0.580. 1.427. 0.252),(0.385. -0.508. 0.294. 0.712)
10:10:37:818,(0.578. 1.427. 0.250),(0.383. -0.511. 0.296. 0.710)
10:10:37:83,(0.576. 1.427. 0.248),(0.381. -0.514. 0.297. 0.709)
10:10:37:841,(0.575. 1.428. 0.246),(0.378. -0.518. 0.298. 0.707)
10:10:37:852,(0.573. 1.429. 0.243),(0.376. -0.520. 0.300. 0.706)
10:10:37:863,(0.571. 1.429. 0.242),(0.374. -0.523. 0.302. 0.704)
10:10:37:874,(0.569. 1.429. 0.240),(0.373. -0.525. 0.304. 0.702)
10:10:37:885,(0.567. 1.429. 0.237),(0.370. -0.527. 0.306. 0.701)
10:10:37:895,(0.566. 1.429. 0.235),(0.368. -0.529. 0.308. 0.700)
10:10:37:907,(0.565. 1.430. 0.233),(0.366. -0.532. 0.309. 0.698)
10:10:37:917,(0.564. 1.431. 0.231),(0.364. -0.534. 0.311. 0.697)
10:10:37:929,(0.563. 1.431. 0.229),(0.362. -0.536. 0.314. 0.695)
10:10:37:939,(0.562. 1.431. 0.226),(0.360. -0.538. 0.316. 0.694)
10:10:37:951,(0.560. 1.432. 0.224),(0.358. -0.541. 0.317. 0.692)
10:10:37:962,(0.559. 1.432. 0.222),(0.357. -0.543. 0.319. 0.690)
10:10:37:973,(0.558. 1.433. 0.220),(0.355. -0.545. 0.321. 0.689)
10:10:37:984,(0.556. 1.433. 0.216),(0.353. -0.547. 0.322. 0.687)
10:10:37:996,(0.555. 1.434. 0.214),(0.352. -0.549. 0.324. 0.685)
10:10:38:006,(0.554. 1.434. 0.212),(0.350. -0.551. 0.326. 0.684)
10:10:38:017,(0.552. 1.434. 0.209),(0.349. -0.553. 0.327. 0.682)
10:10:38:029,(0.552. 1.435. 0.207),(0.347. -0.555. 0.328. 0.681)
10:10:38:04,(0.550. 1.435. 0.204),(0.346. -0.558. 0.329. 0.679)
10:10:38:051,(0.550. 1.436. 0.202),(0.344. -0.560. 0.330. 0.677)
10:10:38:062,(0.548. 1.436. 0.199),(0.342. -0.563. 0.331. 0.676)
10:10:38:073,(0.546. 1.436. 0.196),(0.340. -0.565. 0.332. 0.674)
10:10:38:084,(0.546. 1.437. 0.194),(0.339. -0.568. 0.333. 0.673)
10:10:38:095,(0.545. 1.437. 0.192),(0.337. -0.570. 0.333. 0.671)
10:10:38:107,(0.545. 1.437. 0.190),(0.336. -0.572. 0.334. 0.670)
10:10:38:117,(0.545. 1.437. 0.189),(0.335. -0.574. 0.335. 0.668)
10:10:38:129,(0.545. 1.437. 0.187),(0.334. -0.576. 0.335. 0.667)
10:10:38:14,(0.545. 1.437. 0.185),(0.332. -0.578. 0.336. 0.665)
10:10:38:151,(0.545. 1.437. 0.184),(0.331. -0.580. 0.336. 0.664)
10:10:38:162,(0.546. 1.438. 0.182),(0.331. -0.582. 0.337. 0.663)
10:10:38:173,(0.546. 1.438. 0.180),(0.330. -0.584. 0.337. 0.661)
10:10:38:184,(0.546. 1.438. 0.178),(0.329. -0.585. 0.337. 0.660)
10:10:38:196,(0.546. 1.438. 0.176),(0.329. -0.587. 0.337. 0.659)
10:10:38:206,(0.547. 1.438. 0.175),(0.328. -0.589. 0.337. 0.658)
10:10:38:218,(0.548. 1.439. 0.173),(0.328. -0.590. 0.337. 0.657)
10:10:38:229,(0.548. 1.439. 0.172),(0.329. -0.591. 0.337. 0.656)
10:10:38:241,(0.549. 1.439. 0.170),(0.329. -0.591. 0.337. 0.655)
10:10:38:251,(0.550. 1.438. 0.169),(0.329. -0.592. 0.337. 0.654)
10:10:38:262,(0.551. 1.438. 0.168),(0.329. -0.592. 0.337. 0.654)
10:10:38:272,(0.551. 1.438. 0.167),(0.329. -0.592. 0.338. 0.653)
10:10:38:285,(0.552. 1.439. 0.166),(0.329. -0.592. 0.338. 0.653)
10:10:38:295,(0.554. 1.439. 0.164),(0.329. -0.593. 0.339. 0.652)
10:10:38:306,(0.555. 1.439. 0.163),(0.330. -0.592. 0.339. 0.652)
10:10:38:317,(0.556. 1.439. 0.162),(0.330. -0.592. 0.339. 0.652)
10:10:38:328,(0.557. 1.439. 0.161),(0.330. -0.592. 0.339. 0.652)
10:10:38:339,(0.559. 1.439. 0.160),(0.331. -0.592. 0.339. 0.652)
10:10:38:35,(0.560. 1.439. 0.159),(0.331. -0.592. 0.339. 0.651)
10:10:38:362,(0.561. 1.439. 0.158),(0.331. -0.593. 0.339. 0.651)
10:10:38:373,(0.562. 1.439. 0.157),(0.332. -0.593. 0.339. 0.650)
10:10:38:384,(0.563. 1.440. 0.156),(0.332. -0.594. 0.339. 0.650)
10:10:38:395,(0.564. 1.440. 0.155),(0.332. -0.595. 0.339. 0.649)
10:10:38:406,(0.565. 1.440. 0.154),(0.332. -0.596. 0.339. 0.648)
10:10:38:418,(0.566. 1.440. 0.154),(0.331. -0.597. 0.339. 0.648)
10:10:38:428,(0.567. 1.440. 0.153),(0.331. -0.598. 0.339. 0.647)
10:10:38:44,(0.568. 1.440. 0.152),(0.330. -0.599. 0.338. 0.646)
10:10:38:451,(0.568. 1.441. 0.151),(0.330. -0.600. 0.338. 0.645)
10:10:38:462,(0.569. 1.441. 0.150),(0.330. -0.602. 0.338. 0.644)
10:10:38:473,(0.569. 1.441. 0.149),(0.329. -0.603. 0.338. 0.643)
10:10:38:484,(0.569. 1.441. 0.149),(0.329. -0.604. 0.338. 0.643)
10:10:38:496,(0.570. 1.442. 0.148),(0.328. -0.605. 0.338. 0.642)
10:10:38:507,(0.571. 1.442. 0.147),(0.326. -0.607. 0.338. 0.641)
10:10:38:517,(0.572. 1.442. 0.146),(0.325. -0.608. 0.338. 0.640)
10:10:38:528,(0.572. 1.443. 0.146),(0.324. -0.610. 0.338. 0.639)
10:10:38:54,(0.572. 1.443. 0.145),(0.323. -0.611. 0.338. 0.638)
10:10:38:552,(0.572. 1.443. 0.144),(0.323. -0.613. 0.337. 0.638)
10:10:38:563,(0.573. 1.443. 0.144),(0.322. -0.614. 0.337. 0.637)
10:10:38:573,(0.573. 1.444. 0.143),(0.321. -0.615. 0.337. 0.636)
10:10:38:584,(0.574. 1.444. 0.143),(0.320. -0.616. 0.337. 0.636)
10:10:38:595,(0.573. 1.444. 0.143),(0.319. -0.618. 0.337. 0.635)
10:10:38:606,(0.573. 1.444. 0.142),(0.319. -0.619. 0.337. 0.634)
10:10:38:618,(0.572. 1.444. 0.142),(0.318. -0.620. 0.336. 0.633)
10:10:38:629,(0.571. 1.445. 0.141),(0.317. -0.622. 0.336. 0.632)
10:10:38:64,(0.572. 1.445. 0.141),(0.317. -0.623. 0.336. 0.631)
10:10:38:65,(0.571. 1.445. 0.141),(0.316. -0.625. 0.336. 0.630)
10:10:38:661,(0.570. 1.445. 0.141),(0.315. -0.626. 0.335. 0.629)
10:10:38:672,(0.570. 1.445. 0.141),(0.315. -0.628. 0.335. 0.628)
10:10:38:683,(0.569. 1.445. 0.141),(0.314. -0.629. 0.334. 0.627)
10:10:38:695,(0.569. 1.444. 0.141),(0.314. -0.631. 0.334. 0.626)
10:10:38:706,(0.568. 1.444. 0.141),(0.313. -0.632. 0.333. 0.625)
10:10:38:717,(0.567. 1.444. 0.142),(0.313. -0.634. 0.333. 0.624)
10:10:38:728,(0.566. 1.444. 0.142),(0.312. -0.635. 0.332. 0.623)
10:10:38:739,(0.565. 1.444. 0.142),(0.311. -0.637. 0.332. 0.622)
10:10:38:751,(0.564. 1.444. 0.142),(0.311. -0.638. 0.332. 0.622)
10:10:38:763,(0.563. 1.444. 0.143),(0.310. -0.640. 0.331. 0.621)
10:10:38:774,(0.562. 1.444. 0.143),(0.309. -0.641. 0.330. 0.620)
10:10:38:788,(0.560. 1.444. 0.144),(0.308. -0.643. 0.329. 0.619)
10:10:38:796,(0.559. 1.444. 0.144),(0.306. -0.644. 0.329. 0.619)
10:10:38:806,(0.557. 1.444. 0.145),(0.305. -0.645. 0.328. 0.618)
10:10:38:817,(0.556. 1.443. 0.145),(0.304. -0.646. 0.328. 0.618)
10:10:38:828,(0.554. 1.443. 0.146),(0.303. -0.647. 0.327. 0.618)
10:10:38:839,(0.552. 1.443. 0.147),(0.302. -0.648. 0.327. 0.618)
10:10:38:85,(0.550. 1.443. 0.148),(0.300. -0.649. 0.327. 0.618)
10:10:38:861,(0.549. 1.443. 0.149),(0.299. -0.649. 0.326. 0.619)
10:10:38:873,(0.547. 1.443. 0.150),(0.299. -0.649. 0.326. 0.619)
10:10:38:883,(0.545. 1.443. 0.151),(0.298. -0.648. 0.327. 0.620)
10:10:38:894,(0.543. 1.443. 0.152),(0.298. -0.648. 0.327. 0.621)
10:10:38:906,(0.542. 1.443. 0.153),(0.298. -0.646. 0.327. 0.621)
10:10:38:917,(0.540. 1.443. 0.154),(0.298. -0.645. 0.328. 0.622)
10:10:38:928,(0.538. 1.443. 0.156),(0.299. -0.644. 0.328. 0.623)
10:10:38:939,(0.536. 1.443. 0.157),(0.299. -0.642. 0.329. 0.624)
10:10:38:95,(0.534. 1.442. 0.159),(0.300. -0.641. 0.329. 0.626)
10:10:38:961,(0.532. 1.442. 0.161),(0.300. -0.639. 0.330. 0.627)
10:10:38:972,(0.531. 1.442. 0.163),(0.301. -0.637. 0.331. 0.628)
10:10:38:984,(0.529. 1.441. 0.165),(0.303. -0.634. 0.331. 0.630)
10:10:38:995,(0.528. 1.441. 0.167),(0.304. -0.632. 0.332. 0.631)
10:10:39:006,(0.526. 1.440. 0.169),(0.306. -0.630. 0.332. 0.632)
10:10:39:018,(0.524. 1.440. 0.171),(0.307. -0.628. 0.332. 0.633)
10:10:39:028,(0.522. 1.440. 0.173),(0.308. -0.627. 0.332. 0.634)
10:10:39:039,(0.521. 1.439. 0.175),(0.308. -0.626. 0.332. 0.634)
10:10:39:05,(0.519. 1.439. 0.177),(0.309. -0.625. 0.333. 0.635)
10:10:39:062,(0.517. 1.438. 0.179),(0.310. -0.625. 0.333. 0.635)
10:10:39:073,(0.516. 1.438. 0.181),(0.311. -0.624. 0.333. 0.635)
10:10:39:084,(0.514. 1.437. 0.182),(0.313. -0.623. 0.333. 0.636)
10:10:39:095,(0.512. 1.437. 0.184),(0.314. -0.622. 0.332. 0.636)
10:10:39:106,(0.510. 1.437. 0.186),(0.315. -0.621. 0.333. 0.637)
10:10:39:117,(0.508. 1.436. 0.188),(0.315. -0.620. 0.333. 0.637)
10:10:39:128,(0.506. 1.436. 0.190),(0.316. -0.619. 0.333. 0.638)
10:10:39:139,(0.504. 1.435. 0.192),(0.317. -0.617. 0.333. 0.638)
10:10:39:15,(0.502. 1.435. 0.194),(0.318. -0.616. 0.333. 0.639)
10:10:39:162,(0.501. 1.434. 0.196),(0.320. -0.615. 0.334. 0.639)
10:10:39:173,(0.500. 1.434. 0.198),(0.321. -0.613. 0.334. 0.640)
10:10:39:184,(0.498. 1.433. 0.200),(0.322. -0.612. 0.334. 0.640)
10:10:39:194,(0.496. 1.433. 0.202),(0.322. -0.611. 0.335. 0.641)
10:10:39:205,(0.494. 1.433. 0.204),(0.323. -0.610. 0.335. 0.641)
10:10:39:216,(0.492. 1.432. 0.206),(0.324. -0.609. 0.335. 0.642)
10:10:39:227,(0.491. 1.432. 0.207),(0.325. -0.608. 0.335. 0.642)
10:10:39:239,(0.488. 1.432. 0.209),(0.326. -0.607. 0.335. 0.643)
10:10:39:25,(0.487. 1.432. 0.210),(0.326. -0.606. 0.335. 0.643)
10:10:39:261,(0.485. 1.431. 0.212),(0.327. -0.606. 0.336. 0.643)
10:10:39:273,(0.483. 1.431. 0.214),(0.327. -0.606. 0.336. 0.643)
10:10:39:283,(0.481. 1.431. 0.215),(0.327. -0.605. 0.336. 0.643)
10:10:39:295,(0.480. 1.431. 0.217),(0.327. -0.605. 0.336. 0.643)
10:10:39:305,(0.479. 1.430. 0.218),(0.327. -0.605. 0.336. 0.643)
10:10:39:317,(0.478. 1.430. 0.220),(0.327. -0.605. 0.336. 0.643)
10:10:39:328,(0.476. 1.430. 0.222),(0.327. -0.605. 0.336. 0.643)
10:10:39:339,(0.474. 1.430. 0.222),(0.327. -0.605. 0.336. 0.643)
10:10:39:35,(0.471. 1.430. 0.223),(0.327. -0.605. 0.336. 0.643)
10:10:39:361,(0.470. 1.430. 0.224),(0.327. -0.606. 0.336. 0.643)
10:10:39:372,(0.468. 1.430. 0.225),(0.326. -0.606. 0.336. 0.642)
10:10:39:383,(0.467. 1.430. 0.226),(0.326. -0.607. 0.336. 0.642)
10:10:39:395,(0.467. 1.430. 0.227),(0.326. -0.607. 0.336. 0.642)
10:10:39:406,(0.466. 1.430. 0.228),(0.327. -0.608. 0.336. 0.641)
10:10:39:417,(0.464. 1.430. 0.228),(0.327. -0.608. 0.336. 0.641)
10:10:39:428,(0.463. 1.430. 0.229),(0.328. -0.608. 0.336. 0.640)
10:10:39:439,(0.462. 1.430. 0.229),(0.328. -0.608. 0.337. 0.639)
10:10:39:45,(0.461. 1.430. 0.230),(0.328. -0.609. 0.337. 0.639)
10:10:39:461,(0.460. 1.429. 0.231),(0.328. -0.610. 0.337. 0.638)
10:10:39:473,(0.459. 1.429. 0.231),(0.327. -0.611. 0.337. 0.637)
10:10:39:484,(0.459. 1.429. 0.232),(0.327. -0.612. 0.337. 0.637)
10:10:39:495,(0.458. 1.429. 0.232),(0.327. -0.613. 0.337. 0.636)
10:10:39:506,(0.457. 1.429. 0.232),(0.326. -0.613. 0.338. 0.635)
10:10:39:517,(0.455. 1.429. 0.232),(0.326. -0.614. 0.338. 0.635)
10:10:39:528,(0.455. 1.428. 0.232),(0.326. -0.613. 0.339. 0.634)
10:10:39:539,(0.453. 1.428. 0.232),(0.327. -0.613. 0.339. 0.634)
10:10:39:551,(0.452. 1.428. 0.232),(0.327. -0.612. 0.340. 0.634)
10:10:39:562,(0.451. 1.428. 0.232),(0.327. -0.611. 0.342. 0.634)
10:10:39:572,(0.450. 1.428. 0.231),(0.328. -0.610. 0.343. 0.635)
10:10:39:583,(0.449. 1.428. 0.231),(0.328. -0.609. 0.344. 0.635)
10:10:39:594,(0.448. 1.428. 0.231),(0.327. -0.609. 0.346. 0.635)
10:10:39:605,(0.447. 1.429. 0.231),(0.327. -0.608. 0.347. 0.635)
10:10:39:617,(0.445. 1.429. 0.231),(0.326. -0.608. 0.348. 0.634)
10:10:39:628,(0.445. 1.429. 0.231),(0.326. -0.608. 0.350. 0.634)
10:10:39:639,(0.444. 1.429. 0.231),(0.325. -0.608. 0.351. 0.633)
10:10:39:651,(0.443. 1.429. 0.230),(0.325. -0.609. 0.351. 0.633)
10:10:39:661,(0.442. 1.430. 0.230),(0.325. -0.609. 0.352. 0.632)
10:10:39:672,(0.442. 1.429. 0.230),(0.325. -0.610. 0.352. 0.632)
10:10:39:684,(0.442. 1.430. 0.230),(0.325. -0.610. 0.352. 0.631)
10:10:39:695,(0.442. 1.429. 0.230),(0.325. -0.610. 0.353. 0.630)
10:10:39:706,(0.441. 1.430. 0.230),(0.326. -0.611. 0.353. 0.630)
