Time, Position, Rotation
10:12:15:356,(1.432. 1.465. -0.021),(0.304. -0.644. 0.318. 0.626)
10:12:15:368,(1.432. 1.465. -0.021),(0.304. -0.645. 0.319. 0.625)
10:12:15:379,(1.432. 1.464. -0.021),(0.304. -0.645. 0.320. 0.623)
10:12:15:39,(1.432. 1.464. -0.021),(0.304. -0.646. 0.320. 0.622)
10:12:15:401,(1.432. 1.464. -0.022),(0.304. -0.647. 0.321. 0.622)
10:12:15:412,(1.432. 1.464. -0.022),(0.304. -0.647. 0.321. 0.621)
10:12:15:424,(1.433. 1.464. -0.021),(0.304. -0.647. 0.321. 0.621)
10:12:15:435,(1.432. 1.464. -0.021),(0.303. -0.646. 0.321. 0.622)
10:12:15:446,(1.433. 1.464. -0.021),(0.303. -0.646. 0.321. 0.623)
10:12:15:457,(1.433. 1.464. -0.020),(0.302. -0.645. 0.320. 0.624)
10:12:15:468,(1.433. 1.464. -0.019),(0.301. -0.644. 0.320. 0.627)
10:12:15:479,(1.433. 1.464. -0.018),(0.301. -0.642. 0.319. 0.629)
10:12:15:49,(1.433. 1.464. -0.018),(0.301. -0.642. 0.319. 0.629)
10:12:15:501,(1.433. 1.464. -0.017),(0.300. -0.641. 0.319. 0.631)
10:12:15:512,(1.433. 1.464. -0.017),(0.300. -0.639. 0.318. 0.632)
10:12:15:524,(1.433. 1.465. -0.016),(0.300. -0.639. 0.318. 0.633)
10:12:15:534,(1.434. 1.465. -0.015),(0.301. -0.638. 0.318. 0.634)
10:12:15:545,(1.434. 1.465. -0.015),(0.301. -0.637. 0.317. 0.635)
10:12:15:556,(1.434. 1.465. -0.014),(0.301. -0.637. 0.317. 0.635)
10:12:15:567,(1.434. 1.465. -0.014),(0.302. -0.636. 0.317. 0.636)
10:12:15:578,(1.434. 1.465. -0.013),(0.302. -0.636. 0.316. 0.636)
10:12:15:589,(1.434. 1.465. -0.013),(0.302. -0.636. 0.316. 0.636)
10:12:15:6,(1.435. 1.465. -0.012),(0.302. -0.636. 0.315. 0.636)
10:12:15:612,(1.434. 1.466. -0.012),(0.302. -0.636. 0.315. 0.636)
10:12:15:623,(1.434. 1.466. -0.011),(0.302. -0.636. 0.315. 0.637)
10:12:15:634,(1.434. 1.466. -0.011),(0.301. -0.636. 0.314. 0.637)
10:12:15:645,(1.434. 1.466. -0.010),(0.301. -0.636. 0.314. 0.637)
10:12:15:656,(1.434. 1.467. -0.009),(0.300. -0.636. 0.314. 0.638)
10:12:15:667,(1.434. 1.467. -0.009),(0.300. -0.636. 0.313. 0.639)
10:12:15:678,(1.434. 1.467. -0.008),(0.299. -0.636. 0.312. 0.639)
10:12:15:69,(1.435. 1.468. -0.008),(0.299. -0.635. 0.312. 0.640)
10:12:15:701,(1.434. 1.468. -0.007),(0.298. -0.635. 0.312. 0.641)
10:12:15:712,(1.433. 1.468. -0.007),(0.298. -0.634. 0.312. 0.642)
10:12:15:723,(1.434. 1.468. -0.006),(0.298. -0.633. 0.312. 0.643)
10:12:15:735,(1.434. 1.468. -0.006),(0.297. -0.633. 0.311. 0.644)
10:12:15:745,(1.434. 1.469. -0.005),(0.297. -0.632. 0.311. 0.644)
10:12:15:756,(1.433. 1.469. -0.005),(0.297. -0.632. 0.311. 0.645)
10:12:15:768,(1.433. 1.469. -0.005),(0.297. -0.632. 0.310. 0.645)
10:12:15:779,(1.432. 1.469. -0.004),(0.297. -0.632. 0.310. 0.646)
10:12:15:79,(1.432. 1.469. -0.004),(0.297. -0.632. 0.310. 0.646)
10:12:15:801,(1.432. 1.469. -0.004),(0.296. -0.632. 0.309. 0.646)
10:12:15:813,(1.431. 1.469. -0.004),(0.296. -0.632. 0.308. 0.646)
10:12:15:823,(1.431. 1.470. -0.003),(0.296. -0.632. 0.308. 0.646)
10:12:15:834,(1.431. 1.470. -0.003),(0.296. -0.633. 0.308. 0.646)
10:12:15:846,(1.431. 1.470. -0.003),(0.296. -0.633. 0.308. 0.646)
10:12:15:857,(1.431. 1.470. -0.003),(0.297. -0.633. 0.308. 0.646)
10:12:15:868,(1.431. 1.470. -0.003),(0.297. -0.633. 0.307. 0.645)
10:12:15:878,(1.431. 1.470. -0.003),(0.297. -0.633. 0.307. 0.645)
10:12:15:889,(1.430. 1.470. -0.003),(0.297. -0.634. 0.307. 0.645)
10:12:15:9,(1.430. 1.470. -0.003),(0.297. -0.634. 0.307. 0.645)
10:12:15:912,(1.430. 1.470. -0.002),(0.297. -0.634. 0.307. 0.645)
10:12:15:922,(1.430. 1.470. -0.002),(0.297. -0.634. 0.307. 0.645)
10:12:15:934,(1.430. 1.470. -0.002),(0.297. -0.634. 0.307. 0.645)
10:12:15:945,(1.430. 1.470. -0.002),(0.296. -0.634. 0.308. 0.645)
10:12:15:956,(1.430. 1.470. -0.001),(0.296. -0.633. 0.308. 0.645)
10:12:15:967,(1.430. 1.470. -0.001),(0.296. -0.633. 0.308. 0.646)
10:12:15:978,(1.430. 1.470. -0.001),(0.296. -0.632. 0.308. 0.646)
10:12:15:989,(1.429. 1.471. 0.000),(0.296. -0.631. 0.308. 0.647)
10:12:16:003,(1.430. 1.471. 0.000),(0.295. -0.631. 0.308. 0.648)
10:12:16:012,(1.430. 1.471. 0.001),(0.295. -0.630. 0.308. 0.649)
10:12:16:023,(1.430. 1.471. 0.001),(0.294. -0.629. 0.307. 0.651)
10:12:16:034,(1.430. 1.471. 0.002),(0.294. -0.628. 0.307. 0.652)
10:12:16:045,(1.430. 1.472. 0.003),(0.293. -0.627. 0.306. 0.653)
10:12:16:056,(1.429. 1.472. 0.003),(0.293. -0.627. 0.306. 0.654)
10:12:16:067,(1.429. 1.472. 0.004),(0.292. -0.626. 0.305. 0.656)
10:12:16:079,(1.429. 1.473. 0.004),(0.292. -0.625. 0.304. 0.657)
10:12:16:089,(1.429. 1.473. 0.005),(0.291. -0.624. 0.303. 0.659)
10:12:16:101,(1.429. 1.474. 0.006),(0.290. -0.623. 0.302. 0.661)
10:12:16:112,(1.429. 1.474. 0.006),(0.289. -0.622. 0.301. 0.663)
10:12:16:123,(1.429. 1.474. 0.007),(0.288. -0.621. 0.299. 0.665)
10:12:16:134,(1.429. 1.475. 0.008),(0.287. -0.620. 0.298. 0.667)
10:12:16:145,(1.429. 1.475. 0.009),(0.286. -0.619. 0.297. 0.668)
10:12:16:156,(1.429. 1.476. 0.009),(0.285. -0.618. 0.297. 0.670)
10:12:16:167,(1.429. 1.476. 0.010),(0.283. -0.618. 0.296. 0.671)
10:12:16:178,(1.429. 1.477. 0.010),(0.282. -0.617. 0.295. 0.673)
10:12:16:189,(1.430. 1.477. 0.011),(0.281. -0.617. 0.294. 0.674)
10:12:16:2,(1.430. 1.477. 0.012),(0.280. -0.616. 0.293. 0.675)
10:12:16:212,(1.430. 1.478. 0.013),(0.279. -0.616. 0.292. 0.676)
10:12:16:223,(1.431. 1.479. 0.013),(0.278. -0.616. 0.291. 0.678)
10:12:16:234,(1.430. 1.479. 0.014),(0.277. -0.615. 0.289. 0.679)
10:12:16:246,(1.431. 1.480. 0.014),(0.276. -0.615. 0.288. 0.680)
10:12:16:257,(1.431. 1.480. 0.015),(0.275. -0.615. 0.287. 0.682)
10:12:16:268,(1.432. 1.481. 0.016),(0.273. -0.614. 0.285. 0.683)
10:12:16:279,(1.432. 1.482. 0.017),(0.272. -0.614. 0.284. 0.684)
10:12:16:291,(1.433. 1.482. 0.017),(0.270. -0.614. 0.282. 0.686)
10:12:16:302,(1.434. 1.483. 0.019),(0.267. -0.614. 0.278. 0.689)
10:12:16:313,(1.434. 1.484. 0.019),(0.265. -0.614. 0.277. 0.690)
10:12:16:325,(1.435. 1.485. 0.020),(0.263. -0.615. 0.276. 0.691)
10:12:16:335,(1.435. 1.485. 0.020),(0.262. -0.615. 0.274. 0.692)
10:12:16:346,(1.436. 1.485. 0.021),(0.260. -0.615. 0.274. 0.692)
10:12:16:358,(1.436. 1.486. 0.022),(0.259. -0.615. 0.273. 0.693)
10:12:16:369,(1.437. 1.486. 0.023),(0.258. -0.615. 0.272. 0.694)
10:12:16:38,(1.437. 1.486. 0.023),(0.256. -0.616. 0.271. 0.694)
10:12:16:392,(1.438. 1.486. 0.024),(0.256. -0.616. 0.271. 0.694)
10:12:16:403,(1.439. 1.487. 0.025),(0.255. -0.616. 0.271. 0.694)
10:12:16:414,(1.440. 1.487. 0.025),(0.255. -0.616. 0.270. 0.695)
10:12:16:426,(1.441. 1.487. 0.026),(0.255. -0.616. 0.270. 0.695)
10:12:16:439,(1.441. 1.487. 0.026),(0.255. -0.616. 0.270. 0.695)
10:12:16:449,(1.442. 1.487. 0.027),(0.254. -0.616. 0.269. 0.695)
10:12:16:461,(1.443. 1.488. 0.028),(0.254. -0.616. 0.268. 0.696)
10:12:16:472,(1.444. 1.488. 0.029),(0.254. -0.616. 0.268. 0.696)
10:12:16:484,(1.445. 1.488. 0.029),(0.253. -0.616. 0.267. 0.696)
10:12:16:494,(1.446. 1.488. 0.030),(0.253. -0.616. 0.267. 0.696)
10:12:16:505,(1.447. 1.488. 0.031),(0.253. -0.616. 0.267. 0.696)
10:12:16:516,(1.448. 1.488. 0.031),(0.253. -0.616. 0.267. 0.696)
10:12:16:527,(1.448. 1.488. 0.032),(0.253. -0.616. 0.267. 0.696)
10:12:16:539,(1.449. 1.489. 0.033),(0.253. -0.616. 0.268. 0.696)
10:12:16:551,(1.449. 1.488. 0.033),(0.253. -0.616. 0.268. 0.696)
10:12:16:562,(1.450. 1.488. 0.033),(0.254. -0.616. 0.268. 0.696)
10:12:16:572,(1.451. 1.488. 0.034),(0.254. -0.616. 0.269. 0.695)
10:12:16:583,(1.451. 1.488. 0.034),(0.255. -0.616. 0.269. 0.695)
10:12:16:593,(1.453. 1.488. 0.036),(0.256. -0.616. 0.270. 0.694)
10:12:16:603,(1.454. 1.488. 0.036),(0.257. -0.616. 0.271. 0.693)
10:12:16:614,(1.454. 1.488. 0.036),(0.257. -0.616. 0.271. 0.693)
10:12:16:624,(1.455. 1.488. 0.036),(0.258. -0.617. 0.271. 0.693)
10:12:16:635,(1.456. 1.488. 0.037),(0.259. -0.617. 0.271. 0.692)
10:12:16:646,(1.456. 1.487. 0.037),(0.259. -0.617. 0.271. 0.692)
10:12:16:658,(1.457. 1.487. 0.038),(0.260. -0.617. 0.270. 0.692)
10:12:16:668,(1.457. 1.487. 0.038),(0.260. -0.618. 0.270. 0.691)
10:12:16:679,(1.458. 1.487. 0.039),(0.260. -0.618. 0.270. 0.691)
10:12:16:69,(1.458. 1.487. 0.039),(0.260. -0.618. 0.269. 0.691)
10:12:16:701,(1.459. 1.487. 0.040),(0.260. -0.619. 0.268. 0.691)
10:12:16:712,(1.459. 1.487. 0.040),(0.260. -0.619. 0.269. 0.691)
10:12:16:723,(1.459. 1.487. 0.041),(0.260. -0.619. 0.268. 0.691)
10:12:16:735,(1.459. 1.488. 0.042),(0.260. -0.619. 0.268. 0.691)
10:12:16:746,(1.460. 1.488. 0.042),(0.259. -0.619. 0.268. 0.691)
10:12:16:757,(1.460. 1.488. 0.043),(0.259. -0.619. 0.267. 0.692)
10:12:16:768,(1.460. 1.488. 0.043),(0.259. -0.619. 0.267. 0.692)
10:12:16:779,(1.460. 1.488. 0.043),(0.259. -0.619. 0.267. 0.692)
10:12:16:79,(1.460. 1.488. 0.044),(0.259. -0.619. 0.268. 0.692)
10:12:16:801,(1.461. 1.487. 0.044),(0.259. -0.618. 0.268. 0.692)
10:12:16:813,(1.461. 1.487. 0.044),(0.259. -0.618. 0.269. 0.692)
10:12:16:823,(1.461. 1.487. 0.045),(0.259. -0.618. 0.269. 0.692)
10:12:16:834,(1.462. 1.487. 0.045),(0.259. -0.618. 0.270. 0.691)
10:12:16:845,(1.462. 1.487. 0.045),(0.259. -0.618. 0.271. 0.691)
10:12:16:856,(1.464. 1.486. 0.046),(0.259. -0.619. 0.271. 0.690)
10:12:16:867,(1.465. 1.486. 0.046),(0.259. -0.619. 0.272. 0.690)
10:12:16:879,(1.465. 1.486. 0.046),(0.259. -0.619. 0.272. 0.690)
10:12:16:89,(1.466. 1.486. 0.046),(0.259. -0.619. 0.272. 0.689)
10:12:16:901,(1.466. 1.486. 0.046),(0.259. -0.620. 0.273. 0.689)
10:12:16:912,(1.467. 1.486. 0.046),(0.260. -0.620. 0.273. 0.688)
10:12:16:923,(1.468. 1.486. 0.046),(0.260. -0.621. 0.273. 0.687)
10:12:16:935,(1.468. 1.486. 0.046),(0.260. -0.621. 0.273. 0.687)
10:12:16:946,(1.468. 1.486. 0.046),(0.260. -0.622. 0.273. 0.687)
10:12:16:957,(1.468. 1.487. 0.046),(0.259. -0.622. 0.272. 0.687)
10:12:16:968,(1.469. 1.487. 0.046),(0.258. -0.623. 0.272. 0.687)
10:12:16:979,(1.469. 1.487. 0.046),(0.257. -0.624. 0.271. 0.687)
10:12:17:002,(1.469. 1.488. 0.046),(0.255. -0.624. 0.270. 0.687)
10:12:17:012,(1.469. 1.488. 0.046),(0.255. -0.625. 0.270. 0.687)
10:12:17:023,(1.470. 1.488. 0.046),(0.254. -0.625. 0.270. 0.687)
10:12:17:034,(1.471. 1.488. 0.046),(0.254. -0.626. 0.269. 0.687)
10:12:17:045,(1.471. 1.489. 0.046),(0.254. -0.626. 0.270. 0.686)
10:12:17:056,(1.471. 1.489. 0.045),(0.253. -0.626. 0.270. 0.686)
10:12:17:067,(1.471. 1.489. 0.045),(0.253. -0.627. 0.270. 0.686)
10:12:17:079,(1.472. 1.490. 0.045),(0.252. -0.628. 0.270. 0.685)
10:12:17:09,(1.472. 1.490. 0.045),(0.251. -0.628. 0.270. 0.685)
10:12:17:101,(1.471. 1.490. 0.045),(0.250. -0.629. 0.270. 0.685)
10:12:17:112,(1.472. 1.491. 0.044),(0.248. -0.630. 0.270. 0.684)
10:12:17:123,(1.472. 1.491. 0.044),(0.248. -0.631. 0.270. 0.684)
10:12:17:134,(1.472. 1.491. 0.044),(0.246. -0.632. 0.271. 0.684)
10:12:17:145,(1.472. 1.491. 0.044),(0.246. -0.632. 0.271. 0.683)
10:12:17:157,(1.472. 1.492. 0.044),(0.246. -0.633. 0.271. 0.683)
10:12:17:168,(1.472. 1.492. 0.043),(0.245. -0.633. 0.271. 0.682)
10:12:17:179,(1.472. 1.492. 0.043),(0.245. -0.634. 0.270. 0.682)
10:12:17:19,(1.472. 1.492. 0.043),(0.246. -0.633. 0.270. 0.683)
10:12:17:201,(1.472. 1.492. 0.042),(0.246. -0.633. 0.269. 0.683)
10:12:17:212,(1.472. 1.492. 0.042),(0.246. -0.633. 0.269. 0.683)
10:12:17:224,(1.472. 1.492. 0.042),(0.246. -0.633. 0.269. 0.683)
10:12:17:235,(1.472. 1.492. 0.041),(0.247. -0.633. 0.269. 0.683)
10:12:17:25,(1.472. 1.492. 0.040),(0.247. -0.633. 0.270. 0.682)
10:12:17:26,(1.472. 1.492. 0.040),(0.246. -0.634. 0.271. 0.681)
10:12:17:27,(1.472. 1.492. 0.039),(0.246. -0.635. 0.273. 0.680)
10:12:17:279,(1.472. 1.492. 0.039),(0.245. -0.636. 0.273. 0.679)
10:12:17:29,(1.472. 1.492. 0.039),(0.245. -0.637. 0.274. 0.678)
10:12:17:3,(1.472. 1.492. 0.038),(0.244. -0.638. 0.275. 0.677)
10:12:17:311,(1.472. 1.491. 0.038),(0.244. -0.638. 0.275. 0.677)
10:12:17:322,(1.472. 1.491. 0.038),(0.244. -0.638. 0.275. 0.676)
10:12:17:334,(1.472. 1.491. 0.038),(0.245. -0.639. 0.275. 0.676)
10:12:17:345,(1.472. 1.491. 0.037),(0.245. -0.639. 0.276. 0.675)
10:12:17:356,(1.472. 1.491. 0.037),(0.246. -0.640. 0.276. 0.674)
10:12:17:367,(1.472. 1.491. 0.037),(0.246. -0.640. 0.276. 0.673)
10:12:17:378,(1.472. 1.491. 0.036),(0.247. -0.641. 0.276. 0.673)
10:12:17:389,(1.472. 1.491. 0.036),(0.247. -0.641. 0.276. 0.672)
10:12:17:4,(1.473. 1.491. 0.036),(0.248. -0.642. 0.275. 0.671)
10:12:17:412,(1.472. 1.491. 0.036),(0.248. -0.643. 0.275. 0.670)
10:12:17:423,(1.472. 1.491. 0.036),(0.248. -0.644. 0.275. 0.669)
10:12:17:434,(1.472. 1.490. 0.036),(0.249. -0.645. 0.274. 0.669)
10:12:17:446,(1.472. 1.490. 0.035),(0.249. -0.646. 0.274. 0.668)
10:12:17:456,(1.472. 1.490. 0.035),(0.249. -0.646. 0.274. 0.667)
10:12:17:467,(1.472. 1.490. 0.035),(0.250. -0.647. 0.273. 0.667)
10:12:17:478,(1.472. 1.490. 0.035),(0.250. -0.647. 0.273. 0.666)
10:12:17:489,(1.472. 1.490. 0.035),(0.250. -0.648. 0.273. 0.666)
10:12:17:501,(1.472. 1.490. 0.035),(0.250. -0.649. 0.272. 0.665)
10:12:17:511,(1.472. 1.490. 0.035),(0.251. -0.649. 0.272. 0.665)
10:12:17:522,(1.472. 1.490. 0.035),(0.251. -0.650. 0.272. 0.664)
10:12:17:534,(1.472. 1.490. 0.035),(0.251. -0.650. 0.271. 0.664)
10:12:17:546,(1.472. 1.490. 0.035),(0.252. -0.650. 0.271. 0.664)
10:12:17:556,(1.472. 1.490. 0.034),(0.252. -0.651. 0.270. 0.663)
10:12:17:567,(1.471. 1.490. 0.034),(0.252. -0.651. 0.269. 0.663)
10:12:17:579,(1.471. 1.490. 0.034),(0.252. -0.651. 0.269. 0.664)
10:12:17:591,(1.471. 1.491. 0.034),(0.253. -0.651. 0.268. 0.664)
10:12:17:603,(1.471. 1.491. 0.034),(0.253. -0.651. 0.268. 0.664)
10:12:17:616,(1.471. 1.491. 0.034),(0.253. -0.651. 0.267. 0.664)
10:12:17:627,(1.471. 1.491. 0.033),(0.253. -0.651. 0.267. 0.664)
10:12:17:639,(1.470. 1.491. 0.033),(0.253. -0.652. 0.266. 0.664)
10:12:17:653,(1.470. 1.491. 0.033),(0.253. -0.652. 0.267. 0.664)
10:12:17:668,(1.470. 1.492. 0.032),(0.252. -0.652. 0.266. 0.664)
10:12:17:678,(1.470. 1.492. 0.032),(0.252. -0.652. 0.266. 0.664)
10:12:17:689,(1.470. 1.492. 0.032),(0.251. -0.652. 0.265. 0.664)
10:12:17:699,(1.470. 1.492. 0.031),(0.251. -0.652. 0.265. 0.664)
10:12:17:711,(1.470. 1.492. 0.031),(0.251. -0.652. 0.265. 0.664)
10:12:17:724,(1.470. 1.492. 0.031),(0.251. -0.652. 0.265. 0.664)
10:12:17:733,(1.470. 1.492. 0.031),(0.250. -0.652. 0.265. 0.665)
10:12:17:744,(1.470. 1.493. 0.030),(0.250. -0.652. 0.265. 0.665)
10:12:17:755,(1.470. 1.493. 0.030),(0.250. -0.652. 0.265. 0.665)
10:12:17:766,(1.470. 1.493. 0.030),(0.250. -0.652. 0.265. 0.665)
10:12:17:778,(1.470. 1.493. 0.029),(0.250. -0.652. 0.265. 0.665)
10:12:17:788,(1.470. 1.493. 0.029),(0.250. -0.652. 0.265. 0.665)
10:12:17:8,(1.470. 1.493. 0.029),(0.250. -0.652. 0.265. 0.665)
10:12:17:811,(1.470. 1.493. 0.029),(0.250. -0.652. 0.266. 0.665)
10:12:17:823,(1.470. 1.493. 0.029),(0.250. -0.651. 0.266. 0.666)
10:12:17:834,(1.470. 1.493. 0.029),(0.250. -0.650. 0.266. 0.666)
10:12:17:845,(1.470. 1.493. 0.029),(0.250. -0.650. 0.266. 0.667)
10:12:17:856,(1.470. 1.493. 0.029),(0.250. -0.649. 0.265. 0.667)
10:12:17:867,(1.469. 1.493. 0.030),(0.250. -0.648. 0.265. 0.669)
10:12:17:88,(1.469. 1.493. 0.030),(0.250. -0.647. 0.264. 0.671)
10:12:17:891,(1.469. 1.493. 0.030),(0.249. -0.646. 0.264. 0.671)
10:12:17:901,(1.469. 1.494. 0.030),(0.249. -0.645. 0.264. 0.673)
10:12:17:912,(1.469. 1.494. 0.031),(0.249. -0.642. 0.264. 0.675)
10:12:17:923,(1.469. 1.494. 0.031),(0.249. -0.641. 0.264. 0.677)
10:12:17:934,(1.468. 1.494. 0.031),(0.249. -0.641. 0.264. 0.677)
10:12:17:945,(1.468. 1.494. 0.031),(0.249. -0.640. 0.263. 0.678)
10:12:17:957,(1.468. 1.494. 0.032),(0.249. -0.639. 0.263. 0.679)
10:12:17:968,(1.468. 1.494. 0.032),(0.248. -0.637. 0.263. 0.681)
10:12:17:979,(1.468. 1.494. 0.032),(0.248. -0.637. 0.262. 0.681)
10:12:17:991,(1.468. 1.494. 0.032),(0.248. -0.637. 0.262. 0.682)
10:12:18:002,(1.468. 1.494. 0.032),(0.247. -0.636. 0.262. 0.682)
10:12:18:013,(1.467. 1.494. 0.032),(0.247. -0.636. 0.261. 0.683)
10:12:18:025,(1.467. 1.495. 0.032),(0.247. -0.636. 0.261. 0.683)
10:12:18:038,(1.467. 1.495. 0.032),(0.247. -0.635. 0.261. 0.683)
10:12:18:049,(1.467. 1.495. 0.032),(0.247. -0.635. 0.261. 0.683)
10:12:18:061,(1.467. 1.495. 0.032),(0.248. -0.635. 0.261. 0.683)
10:12:18:073,(1.467. 1.495. 0.031),(0.248. -0.635. 0.261. 0.683)
10:12:18:09,(1.467. 1.494. 0.031),(0.248. -0.636. 0.261. 0.682)
10:12:18:101,(1.467. 1.494. 0.031),(0.248. -0.637. 0.261. 0.682)
10:12:18:112,(1.467. 1.494. 0.031),(0.248. -0.637. 0.261. 0.682)
10:12:18:135,(1.467. 1.494. 0.030),(0.249. -0.638. 0.261. 0.681)
10:12:18:146,(1.467. 1.494. 0.030),(0.249. -0.638. 0.261. 0.681)
10:12:18:157,(1.467. 1.494. 0.030),(0.249. -0.638. 0.261. 0.680)
10:12:18:17,(1.467. 1.494. 0.030),(0.250. -0.638. 0.261. 0.680)
10:12:18:181,(1.467. 1.494. 0.030),(0.250. -0.638. 0.261. 0.680)
10:12:18:193,(1.467. 1.494. 0.030),(0.250. -0.638. 0.261. 0.680)
10:12:18:203,(1.467. 1.493. 0.029),(0.250. -0.639. 0.261. 0.679)
10:12:18:214,(1.467. 1.493. 0.029),(0.250. -0.639. 0.261. 0.679)
10:12:18:227,(1.467. 1.493. 0.029),(0.250. -0.639. 0.261. 0.679)
10:12:18:239,(1.467. 1.493. 0.029),(0.250. -0.638. 0.262. 0.679)
10:12:18:25,(1.467. 1.493. 0.029),(0.250. -0.638. 0.262. 0.680)
10:12:18:26,(1.467. 1.493. 0.029),(0.250. -0.638. 0.262. 0.680)
10:12:18:271,(1.467. 1.493. 0.029),(0.250. -0.638. 0.262. 0.680)
10:12:18:283,(1.467. 1.493. 0.029),(0.250. -0.638. 0.263. 0.680)
10:12:18:293,(1.467. 1.493. 0.029),(0.250. -0.638. 0.263. 0.680)
10:12:18:304,(1.467. 1.493. 0.029),(0.250. -0.637. 0.263. 0.680)
10:12:18:315,(1.467. 1.493. 0.029),(0.249. -0.637. 0.262. 0.680)
10:12:18:326,(1.467. 1.493. 0.029),(0.249. -0.637. 0.262. 0.680)
10:12:18:337,(1.467. 1.493. 0.029),(0.249. -0.637. 0.262. 0.681)
10:12:18:348,(1.467. 1.493. 0.029),(0.249. -0.637. 0.262. 0.681)
10:12:18:358,(1.467. 1.493. 0.028),(0.249. -0.637. 0.262. 0.681)
10:12:18:369,(1.467. 1.493. 0.028),(0.249. -0.637. 0.262. 0.681)
10:12:18:38,(1.467. 1.493. 0.028),(0.249. -0.636. 0.262. 0.682)
10:12:18:391,(1.467. 1.493. 0.028),(0.249. -0.636. 0.262. 0.681)
10:12:18:402,(1.467. 1.493. 0.028),(0.249. -0.636. 0.262. 0.681)
10:12:18:414,(1.468. 1.493. 0.028),(0.250. -0.636. 0.262. 0.682)
10:12:18:425,(1.468. 1.493. 0.028),(0.250. -0.636. 0.262. 0.682)
10:12:18:436,(1.468. 1.493. 0.028),(0.250. -0.636. 0.262. 0.682)
10:12:18:446,(1.468. 1.493. 0.028),(0.250. -0.636. 0.262. 0.682)
10:12:18:456,(1.469. 1.493. 0.028),(0.250. -0.636. 0.262. 0.682)
10:12:18:466,(1.469. 1.493. 0.028),(0.250. -0.636. 0.263. 0.682)
10:12:18:478,(1.469. 1.493. 0.028),(0.250. -0.635. 0.263. 0.682)
10:12:18:49,(1.469. 1.493. 0.028),(0.250. -0.636. 0.263. 0.681)
10:12:18:501,(1.469. 1.493. 0.028),(0.250. -0.636. 0.263. 0.681)
10:12:18:512,(1.470. 1.493. 0.028),(0.250. -0.636. 0.263. 0.681)
10:12:18:527,(1.470. 1.493. 0.028),(0.250. -0.636. 0.263. 0.681)
10:12:18:54,(1.470. 1.494. 0.028),(0.249. -0.636. 0.263. 0.681)
10:12:18:558,(1.470. 1.494. 0.028),(0.248. -0.637. 0.262. 0.681)
10:12:18:599,(1.470. 1.495. 0.028),(0.247. -0.637. 0.261. 0.682)
10:12:18:614,(1.470. 1.495. 0.028),(0.247. -0.637. 0.261. 0.682)
10:12:18:626,(1.471. 1.495. 0.028),(0.246. -0.638. 0.261. 0.682)
10:12:18:637,(1.471. 1.495. 0.027),(0.246. -0.638. 0.261. 0.682)
10:12:18:649,(1.471. 1.495. 0.027),(0.246. -0.638. 0.261. 0.681)
10:12:18:661,(1.471. 1.495. 0.027),(0.246. -0.638. 0.261. 0.681)
10:12:18:672,(1.471. 1.495. 0.027),(0.246. -0.639. 0.261. 0.680)
10:12:18:683,(1.471. 1.495. 0.027),(0.246. -0.639. 0.261. 0.680)
10:12:18:701,(1.471. 1.495. 0.027),(0.246. -0.640. 0.261. 0.680)
10:12:18:712,(1.471. 1.495. 0.027),(0.245. -0.640. 0.261. 0.680)
10:12:18:723,(1.471. 1.496. 0.027),(0.245. -0.640. 0.261. 0.680)
10:12:18:735,(1.471. 1.496. 0.027),(0.245. -0.640. 0.261. 0.680)
10:12:18:745,(1.471. 1.495. 0.027),(0.245. -0.640. 0.261. 0.680)
10:12:18:756,(1.471. 1.495. 0.027),(0.245. -0.640. 0.261. 0.680)
10:12:18:766,(1.472. 1.496. 0.027),(0.245. -0.640. 0.261. 0.680)
10:12:18:777,(1.472. 1.496. 0.027),(0.245. -0.640. 0.261. 0.680)
10:12:18:789,(1.471. 1.496. 0.027),(0.245. -0.640. 0.261. 0.680)
10:12:18:8,(1.471. 1.496. 0.027),(0.245. -0.640. 0.261. 0.680)
10:12:18:811,(1.471. 1.496. 0.027),(0.245. -0.640. 0.261. 0.680)
10:12:18:822,(1.471. 1.496. 0.027),(0.245. -0.639. 0.260. 0.681)
10:12:18:834,(1.471. 1.496. 0.027),(0.245. -0.639. 0.260. 0.681)
10:12:18:845,(1.471. 1.496. 0.027),(0.244. -0.639. 0.260. 0.682)
10:12:18:856,(1.471. 1.496. 0.027),(0.244. -0.639. 0.260. 0.682)
10:12:18:867,(1.471. 1.496. 0.027),(0.243. -0.638. 0.259. 0.683)
10:12:18:878,(1.471. 1.496. 0.027),(0.243. -0.638. 0.259. 0.683)
10:12:18:889,(1.471. 1.497. 0.027),(0.243. -0.638. 0.258. 0.684)
10:12:18:9,(1.471. 1.497. 0.028),(0.242. -0.638. 0.258. 0.684)
10:12:18:912,(1.471. 1.497. 0.028),(0.242. -0.638. 0.257. 0.684)
10:12:18:923,(1.471. 1.497. 0.028),(0.241. -0.638. 0.257. 0.685)
10:12:18:934,(1.471. 1.497. 0.028),(0.241. -0.638. 0.256. 0.685)
10:12:18:945,(1.471. 1.497. 0.028),(0.241. -0.638. 0.256. 0.685)
10:12:18:956,(1.471. 1.497. 0.028),(0.241. -0.637. 0.256. 0.686)
10:12:18:968,(1.471. 1.498. 0.029),(0.240. -0.637. 0.255. 0.687)
